@RELATION openml_task_3_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__alpha STRING
@ATTRIBUTE parameter_classifier__penalty STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,4,230,0.9509735744089013,false,0.00042704275747007216,'\"elasticnet\"',0.002870406994743994,'\"most_frequent\"'
0,4,231,0.9151599443671766,false,0.0814008037795213,'\"l1\"',6.859696877816804e-05,'\"most_frequent\"'
0,4,232,0.9401947148817803,false,1.8536307447307359e-07,'\"l2\"',0.06324800310599303,'\"mean\"'
0,4,233,0.9652294853963839,false,0.00022607150883588307,'\"l1\"',0.04955566077191401,'\"median\"'
0,4,234,0.952712100139082,false,0.002354550645307642,'\"l2\"',0.003080078431270347,'\"median\"'
0,4,235,0.9485396383866481,false,2.4658894618885216e-07,'\"l2\"',0.003395837148891189,'\"median\"'
0,4,236,0.9408901251738526,false,9.628910474355983e-05,'\"l2\"',0.0010708489015967763,'\"median\"'
0,4,237,0.9499304589707928,false,4.211500918147122e-05,'\"elasticnet\"',0.02790507656251383,'\"mean\"'
0,4,238,0.9488873435326843,false,4.832392624766475e-07,'\"elasticnet\"',0.0027517695900117997,'\"mean\"'
0,4,239,0.958970792767733,false,0.002992258916310252,'\"elasticnet\"',1.2173189681040569e-05,'\"most_frequent\"'
0,4,240,0.950278164116829,false,0.0004989804718046845,'\"l2\"',1.6108313479748872e-05,'\"mean\"'
0,4,241,0.9412378303198887,false,1.0919282579997347e-05,'\"elasticnet\"',0.016657094732836074,'\"mean\"'
0,4,242,0.9499304589707928,false,0.0002611300278486138,'\"elasticnet\"',4.929892582947341e-05,'\"median\"'
0,4,243,0.9401947148817803,false,3.3012314364226736e-05,'\"l2\"',3.687640849433909e-05,'\"mean\"'
0,4,244,0.9582753824756607,false,0.002291939492528169,'\"l2\"',5.514549540918412e-05,'\"most_frequent\"'
0,4,245,0.9495827538247567,false,0.020864963256572812,'\"elasticnet\"',2.078744863835757e-05,'\"median\"'
0,4,246,0.9426286509040334,false,1.7149533716455245e-06,'\"elasticnet\"',0.0004717004770972074,'\"mean\"'
0,4,247,0.9374130737134909,false,1.6357647680448603e-05,'\"elasticnet\"',0.005691377664446059,'\"mean\"'
0,4,248,0.9516689847009736,false,1.8760532540427053e-05,'\"elasticnet\"',0.0010333948425255608,'\"mean\"'
0,4,249,0.9388038942976356,false,0.06572010188741484,'\"l1\"',0.004357984703288265,'\"most_frequent\"'
0,5,0,0.9662726008344924,false,0.00020173786271782265,'\"l1\"',0.02289792745398572,'\"mean\"'
0,5,1,0.9652294853963839,false,0.00011613567037801701,'\"l1\"',0.0005600770399424076,'\"median\"'
0,5,2,0.9513212795549374,false,1.753010114973129e-07,'\"l1\"',1.606455919563003e-05,'\"mean\"'
0,5,3,0.969749652294854,false,0.0014755091817942173,'\"l1\"',0.0006719437172321197,'\"mean\"'
0,5,4,0.941933240611961,false,1.9654502281495504e-06,'\"elasticnet\"',0.005070135988670232,'\"most_frequent\"'
0,5,5,0.9391515994436718,false,0.03018621592935194,'\"l1\"',0.0017195561112750958,'\"median\"'
0,5,6,0.9600139082058414,false,2.5951583428873318e-05,'\"l1\"',0.0001361759228380248,'\"mean\"'
0,5,7,0.9520166898470097,false,0.00033091756050179045,'\"l2\"',0.0006583109300484286,'\"mean\"'
0,5,8,0.9506258692628651,false,6.889396724912579e-06,'\"elasticnet\"',0.037347404133724296,'\"most_frequent\"'
0,5,9,0.9541029207232267,false,1.3294959779166013e-07,'\"elasticnet\"',0.00020008970110166715,'\"median\"'
0,5,10,0.9457579972183588,false,0.011871489910975107,'\"l1\"',2.3381266686592753e-05,'\"median\"'
0,5,11,0.9659248956884562,false,0.00022235380944172456,'\"l1\"',1.2372864738043329e-05,'\"median\"'
0,5,12,0.9433240611961057,false,2.7486503536921056e-05,'\"elasticnet\"',0.009831725501394014,'\"mean\"'
0,5,13,0.9474965229485396,false,5.633219128764895e-06,'\"l2\"',0.004116455326627869,'\"mean\"'
0,5,14,0.9565368567454798,false,0.0003292436645320239,'\"elasticnet\"',0.017575634938212476,'\"mean\"'
0,5,15,0.9659248956884562,false,5.3423514274498705e-05,'\"l1\"',0.011023358694712401,'\"median\"'
0,5,16,0.9621001390820584,false,0.00012139767211081914,'\"l1\"',0.0058956945738081,'\"most_frequent\"'
0,5,17,0.9509735744089013,false,1.489557506129811e-05,'\"elasticnet\"',0.0011597876836100067,'\"mean\"'
0,5,18,0.9607093184979137,false,0.0014013852146103956,'\"elasticnet\"',0.00018413575658252342,'\"median\"'
0,5,19,0.9468011126564673,false,8.624769940859575e-05,'\"l2\"',0.001955129278743761,'\"median\"'
0,5,20,0.9694019471488178,false,0.00013478018268411873,'\"l1\"',1.7624456100244425e-05,'\"mean\"'
0,5,21,0.944019471488178,false,0.06754848874467746,'\"l2\"',0.005833242667368305,'\"mean\"'
0,5,22,0.9457579972183588,false,1.4327077672182323e-07,'\"l2\"',0.0007949767776991848,'\"mean\"'
0,5,23,0.9377607788595271,false,2.5224150188078904e-07,'\"elasticnet\"',6.25034666155774e-05,'\"median\"'
0,5,24,0.9040333796940194,false,0.0874595242522092,'\"l1\"',3.2898451639997796e-05,'\"most_frequent\"'
0,5,25,0.9426286509040334,false,4.98080476293807e-07,'\"l2\"',0.06432872920479789,'\"most_frequent\"'
0,5,26,0.9530598052851182,false,9.493538864443857e-06,'\"l1\"',0.001271873752720883,'\"mean\"'
0,5,27,0.950278164116829,false,0.036337421412351134,'\"l2\"',0.0019281418734272428,'\"median\"'
0,5,28,0.9405424200278164,false,7.610965205486836e-05,'\"l2\"',0.00025101570958367816,'\"most_frequent\"'
0,5,29,0.9551460361613352,false,0.000916126484417885,'\"l2\"',0.013897009276959074,'\"most_frequent\"'
0,5,30,0.9394993045897079,false,1.5690742999966837e-05,'\"l2\"',0.0015189044401619793,'\"median\"'
0,5,31,0.9499304589707928,false,1.4204756008664592e-06,'\"l1\"',6.47903932733839e-05,'\"most_frequent\"'
0,5,32,0.9433240611961057,false,0.06801272601030901,'\"l2\"',5.6624372833895456e-05,'\"most_frequent\"'
0,5,33,0.9429763560500696,false,3.457364888200436e-07,'\"elasticnet\"',4.891607508236852e-05,'\"most_frequent\"'
0,5,34,0.9627955493741307,false,0.005317520795808214,'\"l1\"',0.035285193587868045,'\"median\"'
0,5,35,0.9450625869262865,false,2.031957454907121e-06,'\"l2\"',0.00023424931020602215,'\"mean\"'
0,5,36,0.9534075104311543,false,5.293028501837891e-07,'\"l1\"',3.7439433596976105e-05,'\"mean\"'
0,5,37,0.9541029207232267,false,1.9708498851689958e-07,'\"l1\"',0.00012781039666318611,'\"median\"'
0,5,38,0.9520166898470097,false,7.479452083686012e-05,'\"elasticnet\"',0.004063427358005692,'\"median\"'
0,5,39,0.9394993045897079,false,1.3626193396684888e-05,'\"l2\"',1.9077875941278896e-05,'\"mean\"'
0,5,40,0.9534075104311543,false,5.997224074048955e-07,'\"l2\"',0.0689967682156468,'\"mean\"'
0,5,41,0.9554937413073713,false,0.010587041025864493,'\"elasticnet\"',0.00010999686077699659,'\"median\"'
0,5,42,0.9516689847009736,false,0.023627728336834398,'\"l2\"',0.0002290992562407915,'\"median\"'
0,5,43,0.9551460361613352,false,0.0030934727691409552,'\"l2\"',0.02459732059158961,'\"mean\"'
0,5,44,0.9690542420027817,false,0.0014783613872190323,'\"l1\"',0.0017536587391618196,'\"most_frequent\"'
0,5,45,0.9506258692628651,false,1.4277269229564831e-05,'\"elasticnet\"',0.0004203353614634953,'\"most_frequent\"'
0,5,46,0.9422809457579973,false,7.636857578115376e-06,'\"elasticnet\"',0.00017371869319999562,'\"most_frequent\"'
0,5,47,0.9468011126564673,false,8.364524381792346e-07,'\"l1\"',0.006530686026134252,'\"mean\"'
0,5,48,0.9388038942976356,false,0.0675687340956919,'\"elasticnet\"',0.09800530785491775,'\"mean\"'
0,5,49,0.9401947148817803,false,2.7760157257428097e-06,'\"elasticnet\"',0.0001621784638874231,'\"mean\"'
0,5,50,0.9659248956884562,false,0.0015590498086379776,'\"l1\"',0.007151846211082943,'\"median\"'
0,5,51,0.9568845618915159,false,0.010049103195186211,'\"elasticnet\"',1.2650610700728739e-05,'\"mean\"'
0,5,52,0.9471488178025035,false,1.9755900315073983e-06,'\"elasticnet\"',0.007554803800953151,'\"most_frequent\"'
0,5,53,0.9468011126564673,false,2.447745010129136e-06,'\"elasticnet\"',0.001438089783789179,'\"most_frequent\"'
0,5,54,0.963490959666203,false,0.004946567133850835,'\"l1\"',0.00137701756920773,'\"most_frequent\"'
0,5,55,0.9457579972183588,false,2.8022183181499287e-05,'\"l2\"',0.07263959337796386,'\"mean\"'
0,5,56,0.9541029207232267,false,0.013347006416420122,'\"l2\"',0.0075963495995994956,'\"median\"'
0,5,57,0.9443671766342142,false,1.8749247202393375e-07,'\"l2\"',7.753633864635782e-05,'\"median\"'
0,5,58,0.952712100139082,false,6.7316045870225665e-06,'\"l1\"',0.000627487059818342,'\"most_frequent\"'
0,5,59,0.941933240611961,false,0.07374192287082146,'\"l2\"',0.00029779752586777894,'\"median\"'
0,5,60,0.9433240611961057,false,2.7811651433052587e-07,'\"elasticnet\"',0.04009435165873169,'\"median\"'
0,5,61,0.941933240611961,false,0.020204522288233936,'\"l1\"',0.00016769077877132292,'\"median\"'
0,5,62,0.9433240611961057,false,2.877250630447718e-07,'\"l2\"',3.1862816453260056e-05,'\"median\"'
0,5,63,0.9554937413073713,false,4.150902237986367e-05,'\"elasticnet\"',0.002929686511021582,'\"most_frequent\"'
0,5,64,0.9551460361613352,false,0.0005285378435381624,'\"elasticnet\"',0.0006565187606257141,'\"median\"'
0,5,65,0.9474965229485396,false,8.779462947832191e-07,'\"elasticnet\"',0.002949964151119968,'\"most_frequent\"'
0,5,66,0.9464534075104312,false,8.289642554109024e-07,'\"elasticnet\"',1.3295870572051006e-05,'\"mean\"'
0,5,67,0.9627955493741307,false,7.534315961084171e-05,'\"l1\"',0.0001254728820220943,'\"most_frequent\"'
0,5,68,0.9534075104311543,false,4.5772798382643184e-06,'\"l1\"',0.005224048678302499,'\"median\"'
0,5,69,0.9499304589707928,false,0.00029442870746630045,'\"elasticnet\"',0.0003662959045217598,'\"median\"'
0,5,70,0.9454102920723226,false,1.214624339299879e-06,'\"l1\"',0.0002896854527916515,'\"most_frequent\"'
0,5,71,0.9422809457579973,false,6.38717798241858e-07,'\"elasticnet\"',0.0034451956185266573,'\"mean\"'
0,5,72,0.9568845618915159,false,3.854367847364573e-06,'\"elasticnet\"',0.004173838779458421,'\"median\"'
0,5,73,0.9443671766342142,false,4.501059750419174e-06,'\"l2\"',5.1779200127454126e-05,'\"median\"'
0,5,74,0.9516689847009736,false,1.4130310244980655e-07,'\"l1\"',1.4727309167519144e-05,'\"most_frequent\"'
0,5,75,0.9641863699582753,false,0.00010269281457439323,'\"l1\"',1.762636924532445e-05,'\"most_frequent\"'
0,5,76,0.9558414464534075,false,0.010799918366858872,'\"elasticnet\"',0.07671652471311861,'\"mean\"'
0,5,77,0.9638386648122392,false,0.00015906315961271164,'\"l1\"',0.003393306560405718,'\"most_frequent\"'
0,5,78,0.9339360222531293,false,0.09270863336413686,'\"elasticnet\"',4.898611623520433e-05,'\"median\"'
0,5,79,0.9360222531293463,false,2.7394481203885867e-05,'\"l2\"',0.029363969699321323,'\"most_frequent\"'
0,5,80,0.9447148817802503,false,4.309719257125322e-07,'\"l2\"',0.004856025856611657,'\"mean\"'
0,5,81,0.9554937413073713,false,0.0006436345336122752,'\"elasticnet\"',2.8429965682357306e-05,'\"median\"'
0,5,82,0.9468011126564673,false,0.00025020089286043756,'\"elasticnet\"',0.05129996906798113,'\"mean\"'
0,5,83,0.9600139082058414,false,0.007899789217940477,'\"elasticnet\"',1.2362089926429966e-05,'\"most_frequent\"'
0,5,84,0.9607093184979137,false,0.0011116862748441903,'\"elasticnet\"',0.00045464815875788785,'\"most_frequent\"'
0,5,85,0.9603616133518776,false,0.005423323896136751,'\"l2\"',0.000532197573488805,'\"median\"'
0,5,86,0.9384561891515995,false,5.532346542559901e-06,'\"elasticnet\"',0.004733150478094043,'\"median\"'
0,5,87,0.9405424200278164,false,0.023903083879859614,'\"l1\"',0.00010017417387847177,'\"mean\"'
0,5,88,0.9422809457579973,false,0.0707394367380925,'\"l2\"',0.0010576477467560694,'\"mean\"'
0,5,89,0.9641863699582753,false,0.00017347338112507117,'\"l1\"',0.011180554996764598,'\"mean\"'
0,5,90,0.9516689847009736,false,0.024120241777448734,'\"l2\"',3.204418430201656e-05,'\"most_frequent\"'
0,5,91,0.9700973574408901,false,0.00045098766390589014,'\"l1\"',1.492878259043028e-05,'\"median\"'
0,5,92,0.9600139082058414,false,0.005560644083005635,'\"elasticnet\"',0.0024412846757573717,'\"mean\"'
0,5,93,0.9669680111265647,false,0.0006127349806023988,'\"l1\"',0.0019254955548706997,'\"most_frequent\"'
0,5,94,0.9499304589707928,false,0.00018158364469575403,'\"elasticnet\"',0.029800155794405675,'\"mean\"'
0,5,95,0.9499304589707928,false,1.185776098730294e-06,'\"l2\"',0.005805703000324742,'\"most_frequent\"'
0,5,96,0.963490959666203,false,2.9825407557234756e-05,'\"l1\"',1.6444774386993413e-05,'\"median\"'
0,5,97,0.9454102920723226,false,1.0298010985885817e-07,'\"l2\"',0.00043088300631726465,'\"mean\"'
0,5,98,0.9516689847009736,false,0.0001251603841404735,'\"l2\"',0.019762629191966335,'\"mean\"'
0,5,99,0.9426286509040334,false,0.05446768723731005,'\"elasticnet\"',0.0003804023218826455,'\"mean\"'
0,5,100,0.9516689847009736,false,0.024152666572850336,'\"l2\"',0.00012066129651496222,'\"median\"'
0,5,101,0.9544506258692629,false,0.003154442972633339,'\"elasticnet\"',3.822787139326218e-05,'\"most_frequent\"'
0,5,102,0.9464534075104312,false,3.1508874426112104e-07,'\"l2\"',1.5711777852038405e-05,'\"median\"'
0,5,103,0.9707927677329624,true,0.0006788628783625057,'\"l1\"',1.4369636778661843e-05,'\"median\"'
0,5,104,0.9648817802503477,false,0.0002757577201841359,'\"l1\"',0.0015970936520747904,'\"most_frequent\"'
0,5,105,0.9603616133518776,false,0.00015749725961717326,'\"l1\"',0.0019855363384387557,'\"mean\"'
0,5,106,0.9603616133518776,false,2.867077204373728e-05,'\"l1\"',0.00047596144525931315,'\"most_frequent\"'
0,5,107,0.9554937413073713,false,3.031893751669218e-05,'\"l2\"',3.573696439275038e-05,'\"most_frequent\"'
0,5,108,0.9422809457579973,false,5.297249179977976e-07,'\"l1\"',2.212964666900127e-05,'\"mean\"'
0,5,109,0.9457579972183588,false,1.0872821477220529e-07,'\"l2\"',0.0007213531254878767,'\"median\"'
0,5,110,0.9530598052851182,false,0.004913803509302405,'\"l2\"',0.099027032524535,'\"mean\"'
0,5,111,0.9499304589707928,false,0.021509844760320328,'\"elasticnet\"',6.107336408772141e-05,'\"most_frequent\"'
0,5,112,0.9544506258692629,false,0.01278432987919774,'\"l2\"',0.003001297816801505,'\"mean\"'
0,5,113,0.9481919332406119,false,2.30795120200485e-06,'\"l2\"',0.00023978049462685506,'\"median\"'
0,5,114,0.9318497913769124,false,1.0342125410041488e-06,'\"l2\"',0.004379133739073655,'\"most_frequent\"'
0,5,115,0.9360222531293463,false,0.09774228096420302,'\"elasticnet\"',0.0005028261141352718,'\"median\"'
0,5,116,0.9506258692628651,false,0.00013832707111296935,'\"l2\"',0.010522475121530699,'\"median\"'
0,5,117,0.9450625869262865,false,4.585066959413388e-05,'\"l2\"',0.00014187263106119066,'\"median\"'
0,5,118,0.9506258692628651,false,0.020840418983613433,'\"elasticnet\"',0.0006975511917377797,'\"median\"'
0,5,119,0.9436717663421419,false,0.074204614696761,'\"l2\"',0.03591336668806442,'\"mean\"'
0,5,120,0.946105702364395,false,2.980551303217825e-05,'\"l2\"',4.207244385478055e-05,'\"most_frequent\"'
0,5,121,0.9541029207232267,false,7.658623686886305e-05,'\"l2\"',0.00031640874109925186,'\"mean\"'
0,5,122,0.9468011126564673,false,0.03834679626630074,'\"elasticnet\"',0.0013758213282349298,'\"median\"'
0,5,123,0.9499304589707928,false,1.839464095847479e-07,'\"l1\"',0.001294257769122265,'\"median\"'
0,5,124,0.9377607788595271,false,3.4094637171347545e-07,'\"elasticnet\"',0.008315626376141656,'\"median\"'
0,5,125,0.9537552155771906,false,0.00018724981413957347,'\"elasticnet\"',0.031190935878328264,'\"mean\"'
0,5,126,0.9614047287899861,false,0.0019038271029289994,'\"elasticnet\"',0.09468232781776742,'\"median\"'
0,5,127,0.9384561891515995,false,2.767591353202429e-07,'\"l2\"',0.00016612903695993386,'\"median\"'
0,5,128,0.9454102920723226,false,3.447900873886962e-07,'\"l2\"',0.0012818848642334232,'\"most_frequent\"'
0,5,129,0.9568845618915159,false,5.4020603047984854e-05,'\"elasticnet\"',0.00014626109483202617,'\"median\"'
0,5,130,0.9534075104311543,false,3.1055576291135713e-06,'\"l1\"',0.06869680928693328,'\"mean\"'
0,5,131,0.946105702364395,false,0.03493013911659253,'\"elasticnet\"',0.009234825146602756,'\"most_frequent\"'
0,5,132,0.9433240611961057,false,3.688659068359017e-07,'\"elasticnet\"',5.141144220392619e-05,'\"mean\"'
0,5,133,0.9554937413073713,false,0.0004278225950552818,'\"elasticnet\"',0.00019546522623153792,'\"median\"'
0,5,134,0.9603616133518776,false,1.4377738968860482e-05,'\"l1\"',0.0006176033582789572,'\"mean\"'
0,5,135,0.9648817802503477,false,2.2336264899466377e-05,'\"l1\"',0.001012613008360973,'\"mean\"'
0,5,136,0.9388038942976356,false,7.10088640156886e-07,'\"l1\"',4.8133019970560966e-05,'\"median\"'
0,5,137,0.9405424200278164,false,0.023393560147528074,'\"l1\"',0.00013721560929346341,'\"mean\"'
0,5,138,0.9554937413073713,false,0.006812052566332312,'\"elasticnet\"',0.029104105898889798,'\"most_frequent\"'
0,5,139,0.9436717663421419,false,9.58358964900375e-07,'\"l1\"',0.009515224833748956,'\"most_frequent\"'
0,5,140,0.9607093184979137,false,0.00510710849011972,'\"l1\"',3.1770882033870186e-05,'\"median\"'
0,5,141,0.9561891515994436,false,0.008675035981091605,'\"l1\"',0.00385524994948251,'\"mean\"'
0,5,142,0.9426286509040334,false,1.1035465700139342e-06,'\"l1\"',4.9087079956083305e-05,'\"most_frequent\"'
0,5,143,0.9530598052851182,false,0.006678771755986755,'\"l2\"',0.05661789143777715,'\"most_frequent\"'
0,5,144,0.9162030598052852,false,0.08230204283607698,'\"l1\"',0.029111412284514443,'\"most_frequent\"'
0,5,145,0.9652294853963839,false,0.0005886898025772886,'\"l1\"',0.024821472393313605,'\"median\"'
0,5,146,0.9541029207232267,false,0.010867852072575465,'\"l2\"',0.017173078348395848,'\"median\"'
0,5,147,0.950278164116829,false,1.2173322999729726e-05,'\"elasticnet\"',3.263144505323385e-05,'\"median\"'
0,5,148,0.958970792767733,false,0.002561239198436022,'\"elasticnet\"',0.00023244136497597382,'\"mean\"'
0,5,149,0.9349791376912379,false,4.1196526679873326e-07,'\"elasticnet\"',5.0350344864314064e-05,'\"median\"'
0,5,150,0.9454102920723226,false,2.406567153338978e-05,'\"l2\"',1.1492197816633385e-05,'\"mean\"'
0,5,151,0.9544506258692629,false,0.015923899472029827,'\"elasticnet\"',0.040831659361539284,'\"median\"'
0,5,152,0.9554937413073713,false,0.011718737206133811,'\"l2\"',0.001300107036379073,'\"median\"'
0,5,153,0.9687065368567455,false,0.0007331771276186929,'\"l1\"',2.0818571327438006e-05,'\"most_frequent\"'
0,5,154,0.9426286509040334,false,4.098522580758941e-05,'\"l2\"',0.0014694562632801762,'\"mean\"'
0,5,155,0.9694019471488178,false,0.00019599314318271286,'\"l1\"',0.000127618384744529,'\"most_frequent\"'
0,5,156,0.9513212795549374,false,0.010807076171239629,'\"l1\"',1.6731873439458604e-05,'\"median\"'
0,5,157,0.9474965229485396,false,1.2819311720660085e-07,'\"elasticnet\"',0.00018310762660758207,'\"most_frequent\"'
0,5,158,0.9509735744089013,false,0.00014756752005268855,'\"elasticnet\"',5.035545436055121e-05,'\"mean\"'
0,5,159,0.9325452016689847,false,2.508533664941672e-07,'\"elasticnet\"',0.0005651182509715935,'\"median\"'
0,5,160,0.9374130737134909,false,5.544400506225885e-06,'\"l2\"',0.0825117934048476,'\"mean\"'
0,5,161,0.9579276773296245,false,0.0037636959354207036,'\"elasticnet\"',0.008614512311831739,'\"median\"'
0,5,162,0.954798331015299,false,0.003242166727354292,'\"elasticnet\"',0.00013335089404233318,'\"median\"'
0,5,163,0.9565368567454798,false,6.819032175493125e-05,'\"elasticnet\"',7.689577925193184e-05,'\"median\"'
0,5,164,0.9582753824756607,false,2.29746375820432e-05,'\"elasticnet\"',0.03076963702105235,'\"most_frequent\"'
0,5,165,0.9394993045897079,false,0.025011711471113515,'\"l1\"',0.011193182832863906,'\"mean\"'
0,5,166,0.9454102920723226,false,1.3447625881198461e-05,'\"l2\"',0.00012005960076296319,'\"median\"'
0,5,167,0.9614047287899861,false,0.0011715215970416741,'\"elasticnet\"',0.005428930026911314,'\"mean\"'
0,5,168,0.9443671766342142,false,2.0928564995375756e-06,'\"elasticnet\"',0.002609743992727029,'\"most_frequent\"'
0,5,169,0.9621001390820584,false,8.555977517920346e-05,'\"l1\"',0.017528568235076713,'\"most_frequent\"'
0,5,170,0.9447148817802503,false,6.195478429197136e-07,'\"l1\"',9.903007109577366e-05,'\"mean\"'
0,5,171,0.9575799721835884,false,0.0010562107253301906,'\"l2\"',0.000704162673753355,'\"mean\"'
0,5,172,0.9360222531293463,false,1.34777165711514e-07,'\"elasticnet\"',2.360425600965811e-05,'\"mean\"'
0,5,173,0.9520166898470097,false,1.0605418732929125e-07,'\"elasticnet\"',4.429152958300608e-05,'\"mean\"'
0,5,174,0.9422809457579973,false,0.017771446066600114,'\"l1\"',0.02397983459548993,'\"median\"'
0,5,175,0.9342837273991655,false,5.546839210225367e-06,'\"elasticnet\"',0.019793309668710832,'\"mean\"'
0,5,176,0.9575799721835884,false,0.00866830404820551,'\"l2\"',0.002512169106951715,'\"mean\"'
0,5,177,0.963490959666203,false,5.800263889661049e-05,'\"l1\"',0.0004053993100985036,'\"mean\"'
0,5,178,0.9568845618915159,false,0.0006800200980757513,'\"l2\"',1.012255481063285e-05,'\"median\"'
0,5,179,0.963490959666203,false,3.1557914015611525e-05,'\"l1\"',5.2137992816594065e-05,'\"mean\"'
0,5,180,0.9474965229485396,false,0.04707223736305794,'\"l2\"',0.005587271711877739,'\"median\"'
0,5,181,0.9687065368567455,false,0.001082029548819757,'\"l1\"',2.359560890172594e-05,'\"median\"'
0,5,182,0.9506258692628651,false,4.189742293014108e-05,'\"elasticnet\"',0.009047950049390954,'\"mean\"'
0,5,183,0.9471488178025035,false,0.01018820083429117,'\"l1\"',0.006187962920813909,'\"most_frequent\"'
0,5,184,0.9495827538247567,false,1.7980332923413736e-06,'\"l2\"',0.00010101134377667214,'\"median\"'
0,5,185,0.9659248956884562,false,0.0007515795680520033,'\"l1\"',0.00011291709739304428,'\"median\"'
0,5,186,0.9575799721835884,false,0.0004511552776430614,'\"elasticnet\"',0.007145153776961911,'\"most_frequent\"'
0,5,187,0.9391515994436718,false,0.027790476480354674,'\"l1\"',0.0008666038182229576,'\"mean\"'
0,5,188,0.9523643949930459,false,0.002382293784861708,'\"l2\"',0.019549769865756062,'\"median\"'
0,5,189,0.96105702364395,false,0.001115315443740983,'\"elasticnet\"',0.0006895589845199291,'\"median\"'
0,5,190,0.9568845618915159,false,0.0010188090335092996,'\"l2\"',7.187397918425806e-05,'\"mean\"'
0,5,191,0.9405424200278164,false,7.408390610013686e-07,'\"l1\"',0.0006728718051192196,'\"most_frequent\"'
0,5,192,0.963490959666203,false,0.00016747933198265052,'\"l1\"',0.00026461026113261415,'\"most_frequent\"'
0,5,193,0.9468011126564673,false,0.00010318574560530362,'\"elasticnet\"',0.00026444379925029984,'\"median\"'
0,5,194,0.9447148817802503,false,5.623038528083764e-07,'\"l1\"',0.0004958566501284762,'\"most_frequent\"'
0,5,195,0.9468011126564673,false,4.09452178416316e-05,'\"l2\"',0.012525317300712527,'\"most_frequent\"'
0,5,196,0.9624478442280946,false,1.5650639277322933e-05,'\"l1\"',0.009964055018722637,'\"median\"'
0,5,197,0.9426286509040334,false,2.2481257885504165e-06,'\"elasticnet\"',0.00020726149856995044,'\"median\"'
0,5,198,0.9346314325452016,false,1.4549746783857082e-07,'\"elasticnet\"',0.011078919389354187,'\"median\"'
0,5,199,0.954798331015299,false,0.01364793290447522,'\"elasticnet\"',6.086172129606098e-05,'\"mean\"'
0,5,200,0.9513212795549374,false,0.0003932536471686048,'\"elasticnet\"',0.00020937174651215374,'\"median\"'
0,5,201,0.9617524339360223,false,0.004975321194409095,'\"elasticnet\"',0.01017495212436313,'\"most_frequent\"'
0,5,202,0.9401947148817803,false,1.7087360533024792e-05,'\"l2\"',0.06449649464906441,'\"mean\"'
0,5,203,0.9450625869262865,false,1.720151701596488e-05,'\"l2\"',0.028162697399962473,'\"most_frequent\"'
0,5,204,0.9579276773296245,false,0.0007863095595233326,'\"elasticnet\"',7.581597371207084e-05,'\"mean\"'
0,5,205,0.9568845618915159,false,0.007033136737999024,'\"l1\"',0.015400628590194747,'\"mean\"'
0,5,206,0.9534075104311543,false,0.005896531112965038,'\"l2\"',0.0030802781703906158,'\"most_frequent\"'
0,5,207,0.9662726008344924,false,0.00023581518257441805,'\"l1\"',0.013549120997111383,'\"mean\"'
0,5,208,0.9474965229485396,false,0.00024074999968643667,'\"l2\"',0.003579593501269972,'\"mean\"'
0,5,209,0.9481919332406119,false,8.320437905017311e-06,'\"elasticnet\"',0.04475256475506128,'\"mean\"'
0,5,210,0.9447148817802503,false,4.743122678160096e-06,'\"elasticnet\"',5.0422804202831464e-05,'\"mean\"'
0,5,211,0.9391515994436718,false,0.028623635833597522,'\"l1\"',0.00027640669018371436,'\"median\"'
0,5,212,0.952712100139082,false,7.41445046942853e-06,'\"elasticnet\"',0.0001468571776194384,'\"median\"'
0,5,213,0.9471488178025035,false,3.373838331512741e-05,'\"elasticnet\"',0.00020126407455725996,'\"median\"'
0,5,214,0.9468011126564673,false,0.03794717906336845,'\"elasticnet\"',0.00017161322824493452,'\"mean\"'
0,5,215,0.9687065368567455,false,0.0009046845133603098,'\"l1\"',0.00028256052263850507,'\"mean\"'
0,5,216,0.9513212795549374,false,0.0006390963506544162,'\"l2\"',1.1904121884880156e-05,'\"median\"'
0,5,217,0.96105702364395,false,3.454844351607201e-05,'\"l1\"',4.918909433302198e-05,'\"most_frequent\"'
0,5,218,0.946105702364395,false,1.5134880021307063e-05,'\"elasticnet\"',0.0001876697895559553,'\"median\"'
0,5,219,0.9412378303198887,false,7.626716113976278e-07,'\"l2\"',0.0007764605590687205,'\"most_frequent\"'
0,5,220,0.9575799721835884,false,0.002651961531131078,'\"l2\"',6.028579730860682e-05,'\"median\"'
0,5,221,0.9464534075104312,false,3.6814862829914045e-06,'\"l1\"',8.23488187475739e-05,'\"median\"'
0,5,222,0.9408901251738526,false,2.943308151373017e-07,'\"l2\"',0.00317599603367742,'\"median\"'
0,5,223,0.9429763560500696,false,0.0007788517077213921,'\"l2\"',0.07451344897205568,'\"mean\"'
0,5,224,0.9377607788595271,false,0.0002894981653328431,'\"l2\"',4.4877302844652856e-05,'\"median\"'
0,5,225,0.9537552155771906,false,0.0005306561172206784,'\"elasticnet\"',0.0015001160526551753,'\"most_frequent\"'
